0.271369	1.47042	2.77366	1.12336e-21	7.38377e-13	-5.93578e-22	-3.89341e-13	-2.11267e-22	-1.69143e-13
59.1968	1.02596	2.01384	1.41647e-23	3.53501e-15	-9.73652e-24	-2.62336e-15	-1.67245e-24	-5.12385e-16
40392.9	1.15941	1.83983	1.91325e-27	1.7016e-20	-1.30195e-27	-1.263e-20	-6.23916e-30	-6.97382e-23
163.886	1.3647	2.63929	1.13741e-24	2.5994e-16	-8.31636e-25	-2.01718e-16	-3.4704e-26	-9.3175e-18
0.242489	1.28732	3.95903	2.91604e-22	2.40264e-13	-1.26481e-22	-9.82771e-14	-1.74805e-22	-1.60732e-13
0.856315	0.105209	3.59761	6.15702e-21	1.86027e-11	-4.36153e-23	-1.07921e-13	-6.15682e-21	-1.86023e-11
1.60256	0.70071	3.56876	1.21878e-21	2.54138e-12	-4.15398e-22	-7.65091e-13	-1.08183e-21	-2.35484e-12
14.2151	1.26412	2.28187	1.04813e-22	6.26431e-14	-7.34446e-23	-4.70413e-14	-1.42401e-23	-1.01501e-14
0.723119	0.798485	2.47863	4.68007e-21	8.57546e-12	-1.74801e-21	-2.76706e-12	-3.92135e-21	-7.75247e-12
3.83635e+06	0.754956	3.80725	1.63828e-36	3.31586e-30	-1.28265e-36	-2.697e-30	-1.68012e-39	-3.81501e-33
58.4826	0.808579	1.65208	1.86258e-23	3.34464e-15	-1.22227e-23	-2.39886e-15	-2.87045e-24	-6.5997e-16
4.3026e+07	0.0800626	3.61725	1.66836e-40	3.22501e-35	-1.29489e-40	-2.60723e-35	-1.99378e-43	-4.34152e-38
9.91717	0.881699	3.82697	4.53446e-23	5.62942e-14	-3.15375e-23	-3.97501e-14	-2.02075e-23	-2.74364e-14
953.385	0.117688	2.57923	1.27299e-27	4.11674e-20	-9.12427e-28	-3.1176e-20	-2.2189e-28	-8.43247e-21
12.8243	1.25077	2.64605	9.17591e-23	6.90063e-14	-6.59703e-23	-5.25771e-14	-1.45964e-23	-1.27624e-14
1.19762e+06	1.14076	2.54983	1.67466e-31	4.16026e-25	-1.21745e-31	-3.21773e-25	-1.24835e-34	-3.66641e-28
1.13615e+06	1.29177	3.68216	1.51838e-34	6.40327e-28	-1.18193e-34	-5.18665e-28	-8.98927e-38	-4.26855e-31
5.13008e+07	1.34036	2.56275	2.00706e-34	8.40996e-29	-1.4859e-34	-6.53674e-29	-1.30421e-38	-6.09159e-33
3.30343e+07	1.16158	2.82787	4.95211e-35	2.70995e-29	-3.68218e-35	-2.12526e-29	-7.09267e-39	-4.48884e-33
587.457	0.173159	2.16915	2.44937e-26	9.77715e-19	-1.69837e-26	-7.25019e-19	-4.07201e-27	-1.96621e-19
239584	1.50252	3.06481	1.94781e-31	1.43691e-24	-1.46658e-31	-1.13686e-24	-5.57155e-35	-4.7316e-28
111753	1.26964	2.39782	2.71701e-29	2.09172e-22	-1.95125e-29	-1.60515e-22	-4.4602e-32	-4.10055e-25
5092.44	0.145031	3.60118	8.22593e-31	1.95314e-23	-6.35578e-31	-1.57075e-23	-6.65387e-32	-1.78363e-24
2.24375e+07	0.486773	1.75974	1.7529e-31	4.49822e-26	-1.18449e-31	-3.32126e-26	-7.38165e-35	-2.38748e-29
505025	0.422753	1.75549	2.84485e-29	4.50213e-23	-1.9171e-29	-3.32254e-23	-8.71338e-32	-1.75353e-25
3.39723e+07	0.0391143	2.64755	6.43094e-37	6.54127e-32	-4.71112e-37	-5.08403e-32	-1.06147e-39	-1.26825e-34
0.0775032	0.828471	3.10552	1.00725e-22	2.50242e-14	-1.79029e-23	-3.48727e-15	-9.4833e-23	-2.42463e-14
326386	1.20071	1.70696	2.09721e-28	5.99705e-22	-1.4051e-28	-4.41118e-22	-2.06944e-31	-7.568e-25
9.72918	0.516295	2.63545	6.40887e-23	4.45197e-14	-3.65113e-23	-2.5011e-14	-3.91929e-23	-3.02782e-14
2.71636	1.48865	1.7966	1.06886e-21	9.32723e-13	-7.0933e-22	-6.92371e-13	-6.75342e-23	-7.34294e-14
35682	1.23995	3.55785	8.55163e-31	1.92955e-23	-6.61606e-31	-1.55619e-23	-3.33966e-33	-8.5224e-26
6.9214e+06	0.222126	2.17698	1.18304e-32	4.90896e-27	-8.33418e-33	-3.72156e-27	-1.60589e-35	-8.09126e-30
13254.5	0.997629	1.83715	8.31621e-27	1.23375e-19	-5.65711e-27	-9.15529e-20	-6.70012e-29	-1.24964e-21
6.18645e+07	1.18469	1.94932	1.84787e-32	5.47158e-27	-1.33806e-32	-4.15692e-27	-1.90561e-36	-5.83061e-31
147.61	0.667203	3.43565	1.13255e-25	3.06771e-17	-8.56454e-26	-2.41251e-17	-1.98833e-26	-6.09105e-18
1553.92	0.246258	3.38385	9.47134e-29	4.88145e-21	-7.2189e-29	-3.88272e-21	-1.01279e-29	-5.93014e-22
578198	0.277151	2.96435	4.57485e-33	1.08988e-26	-3.42426e-33	-8.59112e-27	-2.23009e-35	-6.14307e-29
5.52121	1.24304	2.86834	3.09174e-22	3.61911e-13	-2.21025e-22	-2.72431e-13	-7.33743e-23	-9.80547e-14
10.0247	0.364037	1.56811	9.67512e-23	3.10938e-14	-4.98627e-23	-1.5579e-14	-5.75608e-23	-2.21006e-14
1.28253	0.921598	3.49613	1.31506e-21	2.34934e-12	-5.72265e-22	-9.34384e-13	-1.02725e-21	-1.98057e-12
297.695	1.38424	3.77435	3.11521e-26	8.41909e-18	-2.43358e-26	-6.8351e-18	-7.65495e-28	-2.32344e-19
160233	0.19666	3.86277	1.17847e-34	6.3483e-28	-9.24685e-35	-5.17159e-28	-1.50383e-36	-9.07793e-30
511892	1.51734	3.45572	4.0974e-33	2.41588e-26	-3.15378e-33	-1.94154e-26	-6.66465e-37	-4.45719e-30
280857	0.52431	2.52754	8.71021e-31	3.27839e-24	-6.32033e-31	-2.5326e-24	-3.73617e-33	-1.66661e-26
12.2531	1.3753	3.07238	7.46711e-23	6.95788e-14	-5.56448e-23	-5.45714e-14	-7.90583e-24	-8.3984e-15
5.35219e+06	1.15085	1.75852	3.23766e-30	2.35861e-24	-2.18331e-30	-1.7411e-24	-9.15669e-34	-8.44874e-28
1.19305e+07	1.11937	2.86623	2.52639e-34	2.30179e-28	-1.87917e-34	-1.80727e-28	-6.66133e-38	-7.0456e-32
3.26735e+07	0.721226	3.4602	1.49534e-37	8.99801e-32	-1.15169e-37	-7.23584e-32	-5.26448e-41	-3.59286e-35
3.48605e+07	0.961923	3.48534	1.70708e-37	1.11849e-31	-1.31609e-37	-8.99434e-32	-4.00026e-41	-2.71042e-35
2.74371	0.334038	3.73758	3.7377e-22	6.92837e-13	-7.77361e-23	-1.2305e-13	-3.55711e-22	-6.71365e-13
2128.97	0.883688	3.37034	6.19054e-28	4.8188e-20	-4.73999e-28	-3.85727e-20	-2.08005e-29	-1.84206e-21
15389.5	0.618599	3.92812	3.70503e-31	1.13355e-23	-2.91548e-31	-9.25181e-24	-7.41665e-33	-2.5384e-25
1.64463e+07	1.40197	2.55268	1.8057e-33	1.26511e-27	-1.31378e-33	-9.78696e-28	-1.40903e-37	-1.08189e-31
474.205	1.06783	1.79998	1.08116e-24	8.41796e-17	-7.31743e-25	-6.22371e-17	-3.95676e-26	-3.88958e-18
5778.96	1.30728	3.74148	2.8831e-29	1.74292e-21	-2.25009e-29	-1.41436e-21	-2.27752e-31	-1.54821e-23
479.63	0.908712	3.50727	1.17869e-26	2.0523e-18	-9.07207e-27	-1.64685e-18	-8.14358e-28	-1.60493e-19
1398.51	0.533342	3.88685	1.13178e-28	1.06103e-20	-8.86689e-29	-8.62144e-21	-8.42052e-30	-8.83755e-22
0.139584	0.882301	1.7719	1.81859e-21	4.71448e-13	-5.3117e-22	-1.06268e-13	-1.46952e-21	-4.25195e-13
29134.3	0.95771	3.46069	1.52231e-30	3.41036e-23	-1.17196e-30	-2.74096e-23	-1.23612e-32	-3.14487e-25
587.177	0.505919	2.61285	3.42276e-26	2.89564e-18	-2.48753e-26	-2.23128e-18	-3.34134e-27	-3.32554e-19
262.625	1.38462	2.00614	1.90615e-24	2.42712e-16	-1.31982e-24	-1.82019e-16	-3.60134e-26	-5.65574e-18
6.51816e+06	1.18105	3.41355	1.61787e-35	2.53114e-29	-1.24405e-35	-2.03544e-29	-5.41763e-39	-9.63273e-33
375.145	1.4049	3.76076	1.8736e-26	4.50359e-18	-1.46309e-26	-3.65572e-18	-3.63843e-28	-9.8286e-20
1.01781e+07	0.507484	3.74941	1.07607e-37	1.10386e-31	-8.40356e-38	-8.96384e-32	-9.58167e-41	-1.10408e-34
2.58494e+06	0.49179	2.1713	1.97762e-31	1.95858e-25	-1.39233e-31	-1.48432e-25	-2.70726e-34	-3.26096e-28
7.31718	0.114826	3.11246	1.59778e-23	1.08211e-14	-2.76821e-24	-1.5123e-15	-1.53788e-23	-1.05927e-14
4041.58	0.197363	2.60446	2.12187e-28	4.33396e-21	-1.54534e-28	-3.35025e-21	-1.39265e-29	-3.35046e-22
6369.25	1.50066	2.56501	2.02855e-27	7.29078e-20	-1.47634e-27	-5.64248e-20	-3.33818e-30	-1.41743e-22
5.79928e+06	0.326592	1.73514	8.16164e-31	3.32264e-25	-5.4881e-31	-2.44902e-25	-8.61293e-34	-4.46159e-28
587471	0.373805	1.90365	7.71196e-30	1.18705e-23	-5.28562e-30	-8.8503e-24	-2.47856e-32	-4.7592e-26
6.68451e+07	1.13151	2.6432	5.3093e-35	2.02001e-29	-3.99103e-35	-1.58181e-29	-6.22978e-39	-2.54536e-33
18.976	0.89937	2.05283	6.4404e-23	2.74145e-14	-4.3103e-23	-1.95674e-14	-1.63664e-23	-8.41911e-15
418333	1.38231	1.71946	1.50085e-28	3.92944e-22	-1.00719e-28	-2.89264e-22	-6.62946e-32	-2.21526e-25
419462	1.11124	2.41787	2.2907e-30	8.91217e-24	-1.6478e-30	-6.84913e-24	-3.00899e-33	-1.39624e-26
640452	0.468059	2.14649	1.9712e-30	3.77598e-24	-1.38445e-30	-2.857e-24	-5.58239e-33	-1.30099e-26
0.247122	0.706594	2.99197	1.27809e-21	9.88374e-13	-1.8855e-22	-1.126e-13	-1.23344e-21	-9.71507e-13
1.36284	0.943563	3.00698	1.57912e-21	2.55373e-12	-7.673e-22	-1.15633e-12	-1.12264e-21	-2.01243e-12
19341.2	0.263479	3.13443	1.49637e-30	2.0427e-23	-1.13109e-30	-1.62049e-23	-4.2207e-32	-6.6151e-25
3.45458	1.14966	1.74863	8.05568e-22	6.19723e-13	-5.10882e-22	-4.25881e-13	-2.34842e-22	-2.23607e-13
21034.7	0.683962	1.53278	1.03959e-26	8.35321e-20	-6.81016e-27	-6.06338e-20	-9.88675e-29	-1.04462e-21
20368.5	0.236062	2.01738	3.03355e-28	2.16464e-21	-2.10318e-28	-1.62442e-21	-7.05242e-30	-6.20202e-23
0.530591	0.235411	3.71616	4.18339e-21	8.21631e-12	-8.28765e-23	-1.33337e-13	-4.18207e-21	-8.21485e-12
31.2501	0.958109	3.58554	5.0515e-24	3.49629e-15	-3.78762e-24	-2.71254e-15	-1.20901e-24	-9.36349e-16
1.24322	1.12986	2.64591	1.7552e-21	2.33694e-12	-1.00029e-21	-1.30601e-12	-9.11364e-22	-1.41868e-12
6.04914	0.197784	3.9561	2.29759e-23	2.64769e-14	-5.16805e-24	-5.26936e-15	-2.20176e-23	-2.56865e-14
1.24347e+07	0.0447899	2.10441	7.14096e-34	9.54915e-29	-4.99716e-34	-7.2084e-29	-1.61502e-36	-2.63768e-31
1.48102e+07	0.625544	1.91033	1.33666e-31	5.23242e-26	-9.17505e-32	-3.90276e-26	-5.91598e-35	-2.87439e-29
20.9354	0.33238	3.919	1.37196e-24	9.06103e-16	-7.91668e-25	-5.092e-16	-9.19555e-25	-6.50411e-16
1250.12	0.68927	2.39237	2.86249e-26	1.69513e-18	-2.05205e-26	-1.29796e-18	-1.41285e-27	-9.9921e-20
6576.59	1.25626	2.50128	2.24127e-27	7.49269e-20	-1.62304e-27	-5.77987e-20	-1.62196e-29	-6.42551e-22
45230.3	0.981102	2.11087	3.95313e-28	3.78414e-21	-2.7671e-28	-2.85734e-21	-1.91667e-30	-2.24122e-23
0.42401	0.203612	3.83527	2.77547e-21	4.60207e-12	-3.30058e-23	-4.43447e-14	-2.77513e-21	-4.60176e-12
22616.9	0.635218	3.7762	3.05268e-31	7.40355e-24	-2.38536e-31	-6.01071e-24	-4.82651e-33	-1.31556e-25
288267	0.329764	3.34977	2.31149e-33	9.93223e-27	-1.76921e-33	-7.95091e-27	-1.53439e-35	-7.50821e-29
323.847	0.882802	3.00444	9.02692e-26	1.54979e-17	-6.74873e-26	-1.21803e-17	-7.31775e-27	-1.44886e-18
4.35771	0.761511	3.89566	2.19696e-22	3.83948e-13	-1.26182e-22	-2.17031e-13	-1.47118e-22	-2.74479e-13
214.522	0.65126	3.92867	1.54245e-26	4.08319e-18	-1.19758e-26	-3.27807e-18	-2.46491e-27	-7.27998e-19
3.69379e+07	1.02828	3.02511	7.01349e-36	3.81916e-30	-5.27926e-36	-3.02069e-30	-1.3181e-39	-8.22664e-34
9.66013e+06	0.186346	3.28387	5.6911e-37	3.11589e-31	-4.34018e-37	-2.48881e-31	-8.86912e-40	-5.53715e-34
249.975	0.860332	3.45865	5.20809e-26	1.20794e-17	-3.9861e-26	-9.63873e-18	-5.33523e-27	-1.40167e-18
2.0129e+07	1.32122	2.67886	4.56697e-34	3.05299e-28	-3.35464e-34	-2.37668e-28	-4.89842e-38	-3.82457e-32
60024.8	0.735173	3.22867	6.30967e-31	8.15259e-24	-4.79696e-31	-6.49602e-24	-4.91348e-33	-7.24613e-26
74.3704	1.23749	2.65833	4.28267e-24	1.42987e-15	-3.12704e-24	-1.10691e-15	-3.14151e-25	-1.22878e-16
11183.1	1.19855	1.83113	1.25399e-26	2.12345e-19	-8.52505e-27	-1.57515e-19	-6.99536e-29	-1.48967e-21
102281	1.01709	2.82948	2.71789e-30	2.55528e-23	-2.01584e-30	-2.00225e-23	-9.52491e-33	-1.04367e-25
130202	1.44989	1.77863	5.53938e-28	2.73166e-21	-3.74306e-28	-2.01906e-21	-2.86219e-31	-1.78767e-24
2.91663	0.584623	3.42877	5.06106e-22	8.67957e-13	-2.22911e-22	-3.63989e-13	-4.06663e-22	-7.28398e-13
0.677265	0.81296	3.8522	4.23324e-21	1.07847e-11	-1.33988e-21	-3.00567e-12	-3.84061e-21	-1.01225e-11
0.378979	0.244019	3.64531	2.40873e-21	3.43749e-12	-4.00637e-23	-4.51575e-14	-2.40809e-21	-3.43703e-12
2213.76	0.743181	3.52996	2.47139e-28	1.87397e-20	-1.90719e-28	-1.50812e-20	-1.03302e-29	-8.87277e-22
0.0781232	0.560521	2.4018	4.90021e-22	1.00621e-13	-5.04811e-23	-7.09115e-15	-4.79664e-22	-9.98438e-14
2.51143e+06	0.431751	3.11674	1.93606e-34	2.91971e-28	-1.46244e-34	-2.31633e-28	-3.55281e-37	-6.17954e-31
0.900905	1.19925	3.19395	3.86308e-21	1.29853e-11	-2.89601e-21	-9.9208e-12	-1.4718e-21	-6.08819e-12
701831	0.744368	3.02099	1.31551e-32	4.58753e-26	-9.88308e-33	-3.62515e-26	-2.85596e-35	-1.14817e-28
85.0482	1.04901	2.19278	6.30654e-24	1.48017e-15	-4.42226e-24	-1.11426e-15	-6.23862e-25	-1.77062e-16
8712.67	1.02484	3.17073	7.84731e-29	2.93349e-21	-5.94513e-29	-2.33174e-21	-9.84709e-31	-4.2206e-23
32.1803	1.14333	2.03362	3.71051e-23	1.29319e-14	-2.55153e-23	-9.59499e-15	-4.57954e-24	-1.95209e-15
0.422655	0.19936	3.27256	3.48395e-21	4.94642e-12	-4.60934e-23	-5.01606e-14	-3.48334e-21	-4.94602e-12
207035	0.0744683	2.28614	2.65968e-31	3.9487e-25	-1.89172e-31	-3.0106e-25	-3.76896e-33	-6.73426e-27
2.66703e+06	0.512397	2.85584	1.52276e-33	2.15479e-27	-1.13153e-33	-1.69072e-27	-2.29513e-36	-3.7744e-30
164957	1.11943	1.84035	2.52078e-28	1.09983e-21	-1.71555e-28	-8.17972e-22	-4.48677e-31	-2.45579e-24
92.3027	0.112976	2.949	3.34977e-26	4.32181e-18	-2.08029e-26	-2.67922e-18	-1.8307e-26	-2.63466e-18
6442.06	1.31805	1.90244	2.23591e-26	5.34566e-19	-1.53201e-26	-3.98403e-19	-1.13214e-28	-3.37559e-21
0.122171	0.847678	3.8586	7.71252e-23	3.6497e-14	-1.22835e-23	-4.71474e-15	-7.39174e-23	-3.56252e-14
6.65601e+07	1.0953	2.62762	5.94008e-35	2.22124e-29	-4.45387e-35	-1.73716e-29	-7.52222e-39	-3.0322e-33
4969.16	1.39868	1.88144	3.59559e-26	9.73099e-19	-2.45805e-26	-7.24269e-19	-1.39798e-28	-4.73126e-21
2.58602e+07	1.02084	3.18006	4.15472e-36	2.86403e-30	-3.15161e-36	-2.27879e-30	-9.66023e-40	-7.61974e-34
1.34829	0.462176	2.31338	2.62761e-21	4.19012e-12	-8.07036e-22	-1.18163e-12	-2.37432e-21	-3.92889e-12
42395.6	1.28857	3.87214	1.37281e-31	3.1975e-24	-1.07768e-31	-2.60585e-24	-4.36502e-34	-1.13821e-26
0.153244	1.34125	2.71451	4.79067e-22	1.78123e-13	-2.22994e-22	-7.97511e-14	-2.01783e-22	-8.93588e-14
129866	0.839054	2.96564	6.36999e-31	5.28079e-24	-4.76656e-31	-4.16274e-24	-2.78614e-33	-2.64785e-26
4.10307e+06	0.435888	3.24067	2.86509e-35	3.57135e-29	-2.18001e-35	-2.84767e-29	-4.13072e-38	-5.90078e-32
68.8581	1.31779	3.84029	8.52384e-25	4.77587e-16	-6.65951e-25	-3.8737e-16	-5.87684e-26	-3.68205e-17
1.38913e+06	0.111094	3.21387	2.0442e-35	2.22034e-29	-1.55343e-35	-1.76812e-29	-1.08712e-37	-1.35092e-31
62.8551	0.246544	2.18673	1.51355e-24	2.29287e-16	-9.71415e-25	-1.52507e-16	-6.05099e-25	-1.08157e-16
0.301544	0.173038	2.24843	3.72424e-21	2.69252e-12	-5.03741e-23	-2.22553e-14	-3.72282e-21	-2.69231e-12
378176	0.722098	2.89206	9.41526e-32	4.17443e-25	-7.01037e-32	-3.28037e-25	-2.8123e-34	-1.44788e-27
2.72245e+07	0.651372	1.59478	6.79424e-31	1.62155e-25	-4.52413e-31	-1.18354e-25	-1.99283e-34	-5.98488e-29
9328.63	1.49179	2.45076	1.61129e-27	4.51117e-20	-1.16222e-27	-3.47126e-20	-2.41017e-30	-8.02937e-23
2.36989e+07	0.054634	3.07709	4.16438e-38	7.26963e-33	-3.13866e-38	-5.75849e-33	-7.50816e-41	-1.50775e-35
2.51376e+07	0.0351133	2.59267	1.5479e-36	1.68797e-31	-1.12933e-36	-1.30838e-31	-3.09771e-39	-3.98368e-34
4.45713	1.42736	3.94736	2.83987e-22	5.25592e-13	-2.19291e-22	-4.23515e-13	-3.62437e-23	-7.39066e-14
579400	0.993673	1.6471	1.17707e-28	2.28481e-22	-7.82795e-29	-1.67339e-22	-1.35968e-31	-3.40445e-25
6.16422	0.607813	2.29133	2.16422e-22	1.65576e-13	-1.19438e-22	-9.01494e-14	-1.32224e-22	-1.14058e-13
0.179203	0.2405	2.58954	1.45991e-21	7.36098e-13	-2.78226e-23	-9.1177e-15	-1.45897e-21	-7.35964e-13
0.695773	0.0834458	3.28809	6.04139e-21	1.34615e-11	-2.18901e-23	-3.88307e-14	-6.04133e-21	-1.34614e-11
1.23336	0.924384	3.64569	1.27507e-21	2.39882e-12	-5.71741e-22	-1.0479e-12	-9.67547e-22	-1.87833e-12
2.53672e+07	0.0761331	3.36104	5.26246e-39	1.17451e-33	-4.03108e-39	-9.40802e-34	-8.03967e-42	-2.01096e-36
122039	0.761729	2.87347	1.0233e-30	8.09288e-24	-7.6122e-31	-6.35419e-24	-5.06173e-33	-4.65004e-26
34.3814	1.55297	2.1267	3.45493e-23	1.28674e-14	-2.41747e-23	-9.71789e-15	-1.74048e-25	-7.87863e-17
4075.52	0.775497	2.54257	2.59989e-27	9.67803e-20	-1.88815e-27	-7.47814e-20	-6.47568e-29	-2.88036e-21
0.118466	0.373811	3.36923	2.24694e-22	9.70876e-14	-7.05399e-24	-2.22074e-15	-2.24383e-22	-9.70304e-14
1.57161	1.47453	3.44708	1.62485e-21	3.66562e-12	-1.24587e-21	-2.95424e-12	-1.74526e-22	-4.54657e-13
20655.8	0.661478	2.40598	2.17746e-28	3.1404e-21	-1.56466e-28	-2.41037e-21	-2.7626e-30	-4.75585e-23
2.79993e+07	0.252152	3.6856	3.45748e-39	1.49879e-33	-2.69282e-39	-1.21494e-33	-2.84579e-42	-1.38834e-36
5.66537e+06	0.162119	2.23691	6.13275e-33	2.49379e-27	-4.34407e-33	-1.89701e-27	-1.10345e-35	-5.42031e-30
28.4123	1.43302	3.43295	1.07427e-23	7.95611e-15	-8.22378e-24	-6.36514e-15	-5.79408e-25	-4.8459e-16
0.469716	0.645527	3.34477	3.2311e-21	5.13356e-12	-4.87974e-22	-6.3333e-13	-3.14731e-21	-5.06196e-12
1.86535e+06	1.5253	2.18235	1.01275e-30	1.72899e-24	-7.1382e-31	-1.31125e-24	-5.80584e-35	-1.20215e-28
554633	1.26401	1.92177	3.0366e-29	7.87021e-23	-2.08501e-29	-5.87306e-23	-2.02452e-32	-6.53901e-26
55177.9	1.30577	3.94381	5.18325e-32	1.08659e-24	-4.08415e-32	-8.87523e-25	-1.36899e-34	-3.20702e-27
108.171	0.748316	3.89874	1.15804e-25	4.5092e-17	-8.92135e-26	-3.58826e-17	-2.23743e-26	-9.70991e-18
6.14134e+06	0.702272	3.72763	8.24361e-37	1.24565e-30	-6.43096e-37	-1.01066e-30	-7.13616e-40	-1.21208e-33
1.76849e+07	0.112571	3.03418	4.80707e-37	1.368e-31	-3.61132e-37	-1.0817e-31	-6.90933e-40	-2.26611e-34
2.21983e+07	0.0971896	3.36684	1.13688e-38	3.07027e-33	-8.7109e-39	-2.45979e-33	-1.65567e-41	-5.09288e-36
5.33013e+06	1.18214	3.45718	1.85119e-35	3.2592e-29	-1.42512e-35	-2.61989e-29	-6.86595e-39	-1.3722e-32
0.796595	1.06805	2.94137	4.35741e-21	1.05101e-11	-2.65536e-21	-6.16343e-12	-2.55337e-21	-7.13281e-12
8.35593	0.729304	1.91449	1.94839e-22	1.07162e-13	-1.18293e-22	-6.7264e-14	-8.63001e-23	-5.6622e-14
0.107008	1.33596	2.94669	1.72477e-22	4.80578e-14	-7.80948e-23	-2.08297e-14	-7.81548e-23	-2.55721e-14
34.7201	0.359477	2.22488	6.55759e-24	1.64324e-15	-4.15745e-24	-1.07291e-15	-2.81647e-24	-8.26975e-16
860.474	0.224277	2.74401	2.66995e-27	1.35017e-19	-1.94955e-27	-1.0401e-19	-3.62242e-28	-2.13697e-20
677337	0.136788	2.16693	2.3789e-31	2.46683e-25	-1.67409e-31	-1.86833e-25	-1.32963e-33	-1.67395e-27
1.54567e+07	0.754498	3.85427	3.98225e-38	4.08007e-32	-3.12508e-38	-3.32488e-32	-2.04521e-41	-2.35167e-35
227381	1.3397	2.68195	1.73123e-30	1.08978e-23	-1.27117e-30	-8.48483e-24	-1.6166e-33	-1.21035e-26
2.39639e+07	1.19661	3.51995	4.00975e-37	3.41982e-31	-3.09779e-37	-2.75612e-31	-6.81532e-41	-6.57256e-35
1.46692e+06	1.47659	2.49638	1.94102e-31	4.43577e-25	-1.40513e-31	-3.42301e-25	-2.78908e-35	-7.58754e-29
0.0718779	1.10935	3.51466	2.73185e-23	6.45803e-15	-8.40779e-24	-1.73395e-15	-2.19597e-23	-5.57788e-15
121856	1.00745	2.37584	2.14275e-29	1.46857e-22	-1.53592e-29	-1.12546e-22	-6.41466e-32	-5.25904e-25
2.41735e+06	1.21439	2.78971	1.00378e-32	2.00107e-26	-7.42676e-33	-1.56532e-26	-4.54621e-36	-1.05696e-29
4.17071e+07	0.667101	3.10027	1.5257e-36	6.8363e-31	-1.15238e-36	-5.42254e-31	-4.873e-40	-2.47584e-34
0.0931659	0.63419	3.18316	1.51443e-22	4.78144e-14	-1.50046e-23	-3.54073e-15	-1.48951e-22	-4.74524e-14
1963.21	0.284273	2.11558	9.45678e-27	2.53451e-19	-6.60532e-27	-1.90707e-19	-6.54254e-28	-2.13764e-20
